,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
749,924.5864509177312,20.0,0.0,408.5333333333333,1.0,3.0,35.0
750,925.5159565547365,20.0,0.0,376.48333333333335,1.0,3.0,32.0
751,924.1174358179957,20.0,0.0,385.4833333333333,1.0,3.0,32.0
752,916.6684788861579,20.0,0.0,367.48333333333335,1.0,3.0,32.0
753,921.9168837244422,20.0,0.0,373.48333333333335,1.0,3.0,32.0
754,914.4723233820986,20.0,0.0,362.44999999999993,1.0,3.0,30.0
755,914.5269831600426,20.0,0.0,399.51666666666665,1.0,3.0,34.0
756,919.2097491757054,20.0,0.0,388.5,1.0,3.0,33.0
757,917.1424113234107,20.0,0.0,394.5,1.0,3.0,33.0
758,915.5093371997938,20.0,0.0,399.5,1.0,3.0,33.0
759,923.1274723808823,20.0,0.0,386.5,1.0,3.0,33.0
760,919.8702986165249,20.0,0.0,378.48333333333335,1.0,3.0,32.0
761,916.2770338953821,20.0,0.0,348.43333333333334,1.0,3.0,29.0
762,909.5788948222355,20.0,0.0,359.45,1.0,3.0,30.0
763,916.0002622141958,20.0,0.0,365.4666666666667,1.0,3.0,31.0
764,923.8180728342893,20.0,0.0,407.54999999999995,1.0,3.0,36.0
765,931.1396419130338,20.0,0.0,413.54999999999995,1.0,3.0,36.0
766,923.6664469600386,20.0,0.0,397.51666666666665,1.0,3.0,34.0
767,911.1608311851835,20.0,0.0,379.5,1.0,3.0,33.0
768,922.9404181149202,20.0,0.0,429.5666666666666,1.0,3.0,37.0
769,920.4350378039112,20.0,0.0,381.48333333333335,1.0,3.0,32.0
770,912.8161523296617,20.0,0.0,395.5,1.0,3.0,33.0
771,923.6993446555362,20.0,0.0,358.45,1.0,3.0,30.0
772,918.3750305730753,20.0,0.0,376.48333333333335,1.0,3.0,32.0
773,918.9064260566727,20.0,0.0,395.51666666666665,1.0,3.0,34.0
774,913.899896238411,20.0,0.0,358.46666666666664,1.0,3.0,31.0
775,928.5859256451026,20.0,0.0,381.4833333333333,1.0,3.0,32.0
776,918.7360425229556,20.0,0.0,381.5,1.0,3.0,33.0
777,923.2439048019169,20.0,0.0,409.54999999999995,1.0,3.0,36.0
778,914.5115320619733,20.0,0.0,388.4833333333333,1.0,3.0,32.0
779,922.359731170702,20.0,0.0,410.5333333333333,1.0,3.0,35.0
780,924.817499703744,20.0,0.0,396.51666666666665,1.0,3.0,34.0
781,924.2911699429301,20.0,0.0,367.4666666666667,1.0,3.0,31.0
782,938.037642526162,20.0,0.0,432.5666666666666,1.0,3.0,37.0
783,933.9156339594905,20.0,0.0,467.6333333333332,1.0,3.0,41.0
784,933.3920016377522,20.0,0.0,399.51666666666665,1.0,3.0,34.0
785,922.5856915056966,20.0,0.0,398.51666666666665,1.0,3.0,34.0
786,917.0313492863852,20.0,0.0,374.48333333333335,1.0,3.0,32.0
787,925.7195531099519,20.0,0.0,399.51666666666665,1.0,3.0,34.0
788,933.3552232667489,20.0,0.0,392.5,1.0,3.0,33.0
789,919.8672983443687,20.0,0.0,391.51666666666665,1.0,3.0,34.0
790,916.7604563461673,20.0,0.0,412.54999999999995,1.0,3.0,36.0
791,918.6934364997576,20.0,0.0,412.54999999999995,1.0,3.0,36.0
792,922.3414194205488,20.0,0.0,385.5,1.0,3.0,33.0
793,924.8287420749317,20.0,0.0,415.54999999999995,1.0,3.0,36.0
794,910.8016594597157,20.0,0.0,395.51666666666665,1.0,3.0,34.0
795,929.3301118716965,20.0,0.0,402.51666666666665,1.0,3.0,34.0
796,926.0911248670793,20.0,0.0,375.48333333333335,1.0,3.0,32.0
797,927.003666766098,20.0,0.0,467.6333333333332,1.0,3.0,41.0
798,918.822015107429,20.0,0.0,383.48333333333335,1.0,3.0,32.0
799,925.4114794084336,20.0,0.0,398.51666666666665,1.0,3.0,34.0
800,927.5238047678965,20.0,0.0,408.53333333333325,1.0,3.0,35.0
801,927.1621758826675,20.0,0.0,391.49999999999994,1.0,3.0,33.0
802,918.2325475294995,20.0,0.0,385.5,1.0,3.0,33.0
803,923.2143386123915,20.0,0.0,388.49999999999994,1.0,3.0,33.0
804,927.4742033368323,20.0,0.0,413.54999999999995,1.0,3.0,36.0
805,920.6733503884186,20.0,0.0,392.51666666666665,1.0,3.0,34.0
806,925.6305291993284,20.0,0.0,378.5,1.0,3.0,33.0
807,916.2682568626575,20.0,0.0,374.48333333333335,1.0,3.0,32.0
808,905.3660720243215,20.0,0.0,345.4333333333334,1.0,3.0,29.0
809,912.9660875599054,20.0,0.0,415.53333333333325,1.0,3.0,35.0
810,923.1551655253097,20.0,0.0,369.46666666666664,1.0,3.0,31.0
811,925.4929273647645,20.0,0.0,399.51666666666665,1.0,3.0,34.0
812,915.9271783028876,20.0,0.0,381.48333333333335,1.0,3.0,32.0
813,925.8999592852031,20.0,0.0,402.54999999999995,1.0,3.0,36.0
814,909.4570307789777,20.0,0.0,347.4333333333333,1.0,3.0,29.0
815,920.829338348662,20.0,0.0,414.54999999999995,1.0,3.0,36.0
816,921.132118252111,20.0,0.0,381.48333333333335,1.0,3.0,32.0
817,919.3067527135687,20.0,0.0,377.48333333333335,1.0,3.0,32.0
818,917.0959180926275,20.0,0.0,387.5,1.0,3.0,33.0
819,914.1649758017518,20.0,0.0,353.45,1.0,3.0,30.0
820,919.2655392127671,20.0,0.0,399.53333333333325,1.0,3.0,35.0
821,929.7981450030954,20.0,0.0,395.51666666666665,1.0,3.0,34.0
822,920.7440568517088,20.0,0.0,388.5,1.0,3.0,33.0
823,917.8415463785108,20.0,0.0,405.5333333333333,1.0,3.0,35.0
824,925.0087677106467,20.0,0.0,398.5333333333333,1.0,3.0,35.0
825,919.3252610700913,20.0,0.0,390.49999999999994,1.0,3.0,33.0
826,918.7989974082469,20.0,0.0,414.54999999999995,1.0,3.0,36.0
827,933.4123992204061,20.0,0.0,419.5666666666666,1.0,3.0,37.0
828,931.8199072710388,20.0,0.0,396.51666666666665,1.0,3.0,34.0
829,923.1918108271022,20.0,0.0,382.5,1.0,3.0,33.0
830,918.3988102996102,20.0,0.0,382.4833333333333,1.0,3.0,32.0
831,918.0074122771387,20.0,0.0,397.51666666666665,1.0,3.0,34.0
832,917.1945206075401,20.0,0.0,347.45000000000005,1.0,3.0,30.0
833,920.7088161670563,20.0,0.0,415.54999999999995,1.0,3.0,36.0
834,915.8249748362483,20.0,0.0,401.51666666666665,1.0,3.0,34.0
835,921.4627155814078,20.0,0.0,370.48333333333323,1.0,3.0,32.0
836,914.6871853865161,20.0,0.0,380.48333333333335,1.0,3.0,32.0
837,916.9679099548075,20.0,0.0,367.4666666666667,1.0,3.0,31.0
838,916.7197932849239,20.0,0.0,379.48333333333335,1.0,3.0,32.0
839,914.0562092652985,20.0,0.0,356.45,1.0,3.0,30.0
840,919.4671214364786,20.0,0.0,406.5333333333333,1.0,3.0,35.0
841,928.6876013898695,20.0,0.0,397.5333333333333,1.0,3.0,35.0
842,923.7039780585878,20.0,0.0,404.51666666666665,1.0,3.0,34.0
843,922.8198867660466,20.0,0.0,398.5333333333333,1.0,3.0,35.0
844,922.1132880822934,20.0,0.0,362.4666666666666,1.0,3.0,31.0
845,919.3256861420549,20.0,0.0,373.48333333333335,1.0,3.0,32.0
846,919.0611491106857,20.0,0.0,382.5,1.0,3.0,33.0
847,923.4813646201271,20.0,0.0,372.46666666666664,1.0,3.0,31.0
848,910.1529207361292,20.0,0.0,365.4666666666667,1.0,3.0,31.0
849,913.4152644169078,20.0,0.0,360.45,1.0,3.0,30.0
850,917.5633395962673,20.0,0.0,369.4666666666667,1.0,3.0,31.0
851,931.1284408673782,20.0,0.0,401.5333333333333,1.0,3.0,35.0
852,931.0051969872554,20.0,0.0,405.5333333333333,1.0,3.0,35.0
853,926.2308478227462,20.0,0.0,388.51666666666665,1.0,3.0,34.0
854,917.3874803066085,20.0,0.0,349.4333333333333,1.0,3.0,29.0
855,919.0436459607043,20.0,0.0,392.5,1.0,3.0,33.0
856,926.9834138981755,20.0,0.0,397.51666666666665,1.0,3.0,34.0
857,914.5653125407407,20.0,0.0,368.4666666666667,1.0,3.0,31.0
858,921.358935526386,20.0,0.0,387.49999999999994,1.0,3.0,33.0
859,916.0495291996237,20.0,0.0,383.5,1.0,3.0,33.0
860,919.2936431697937,20.0,0.0,358.45000000000005,1.0,3.0,30.0
861,926.5756394094526,20.0,0.0,363.4666666666666,1.0,3.0,31.0
862,920.1096992882482,20.0,0.0,409.5333333333333,1.0,3.0,35.0
863,920.2386384499157,20.0,0.0,408.54999999999995,1.0,3.0,36.0
864,926.9003071916623,20.0,0.0,409.5333333333333,1.0,3.0,35.0
865,924.9059725674898,20.0,0.0,397.5166666666666,1.0,3.0,34.0
866,916.2140197136234,20.0,0.0,392.5,1.0,3.0,33.0
867,917.5356591970988,20.0,0.0,380.48333333333335,1.0,3.0,32.0
868,926.5021977134994,20.0,0.0,373.48333333333323,1.0,3.0,32.0
869,923.9295447124082,20.0,0.0,371.4666666666667,1.0,3.0,31.0
870,913.4846013424271,20.0,0.0,360.45000000000005,1.0,3.0,30.0
871,916.8471960514019,20.0,0.0,366.4666666666667,1.0,3.0,31.0
872,918.6889252072395,20.0,0.0,358.45,1.0,3.0,30.0
873,920.2562040715875,20.0,0.0,386.5,1.0,3.0,33.0
874,921.0547119931566,20.0,0.0,369.4666666666667,1.0,3.0,31.0
875,924.008566823318,20.0,0.0,363.4666666666666,1.0,3.0,31.0
876,929.9245826297674,20.0,0.0,389.5,1.0,3.0,33.0
877,916.2272336856753,20.0,0.0,418.54999999999995,1.0,3.0,36.0
878,918.9108371118318,20.0,0.0,390.51666666666665,1.0,3.0,34.0
879,925.8564490983363,20.0,0.0,379.49999999999994,1.0,3.0,33.0
880,921.498711550411,20.0,0.0,397.51666666666665,1.0,3.0,34.0
881,921.9671869329815,20.0,0.0,376.48333333333335,1.0,3.0,32.0
882,918.4969118367776,20.0,0.0,368.4666666666667,1.0,3.0,31.0
883,916.9379910648852,20.0,0.0,391.5,1.0,3.0,33.0
884,922.9216622076551,20.0,0.0,413.54999999999995,1.0,3.0,36.0
885,931.1279813709727,20.0,0.0,372.5,1.0,3.0,33.0
886,918.4298833639964,20.0,0.0,360.46666666666664,1.0,3.0,31.0
887,926.5949611023111,20.0,0.0,407.54999999999995,1.0,3.0,36.0
888,920.0792574688433,20.0,0.0,399.51666666666665,1.0,3.0,34.0
889,915.1009580191798,20.0,0.0,368.4666666666667,1.0,3.0,31.0
890,924.1889480247639,20.0,0.0,388.5,1.0,3.0,33.0
891,930.2449544108787,20.0,0.0,392.51666666666665,1.0,3.0,34.0
892,922.3013060109852,20.0,0.0,423.54999999999995,1.0,3.0,36.0
893,921.7805950480122,20.0,0.0,384.48333333333335,1.0,3.0,32.0
894,924.5875518671196,20.0,0.0,377.4833333333333,1.0,3.0,32.0
895,923.9684545371815,20.0,0.0,401.51666666666665,1.0,3.0,34.0
896,919.12227565797,20.0,0.0,377.48333333333335,1.0,3.0,32.0
897,919.8558661487315,20.0,0.0,388.5,1.0,3.0,33.0
898,931.1367514372108,20.0,0.0,413.54999999999995,1.0,3.0,36.0
899,919.3695967064905,20.0,0.0,370.4666666666667,1.0,3.0,31.0
900,922.3967015698778,20.0,0.0,357.45000000000005,1.0,3.0,30.0
901,922.0129848869383,20.0,0.0,421.54999999999995,1.0,3.0,36.0
902,912.7617182362058,20.0,0.0,360.45000000000005,1.0,3.0,30.0
903,907.8827545837839,20.0,0.0,378.48333333333335,1.0,3.0,32.0
904,917.5638310473396,20.0,0.0,405.5333333333333,1.0,3.0,35.0
905,918.7116870655684,20.0,0.0,396.51666666666665,1.0,3.0,34.0
906,915.1594147713259,20.0,0.0,399.51666666666665,1.0,3.0,34.0
907,930.7949247486981,20.0,0.0,417.5666666666666,1.0,3.0,37.0
908,916.3029782570859,20.0,0.0,395.51666666666665,1.0,3.0,34.0
909,926.9567644471776,20.0,0.0,390.51666666666665,1.0,3.0,34.0
910,927.3972169862368,20.0,0.0,407.5333333333333,1.0,3.0,35.0
911,918.2866838419561,20.0,0.0,392.49999999999994,1.0,3.0,33.0
912,929.545834545926,20.0,0.0,389.5,1.0,3.0,33.0
913,923.4412479844684,20.0,0.0,438.58333333333326,1.0,3.0,38.0
914,924.7767028472715,20.0,0.0,387.51666666666665,1.0,3.0,34.0
915,923.2874463717469,20.0,0.0,372.4833333333333,1.0,3.0,32.0
916,918.8515986152755,20.0,0.0,396.51666666666665,1.0,3.0,34.0
917,925.7599378939452,20.0,0.0,376.5,1.0,3.0,33.0
918,928.3962456697896,20.0,0.0,418.54999999999995,1.0,3.0,36.0
919,926.0099293266986,20.0,0.0,406.5333333333333,1.0,3.0,35.0
920,916.4351139610108,20.0,0.0,376.48333333333335,1.0,3.0,32.0
921,916.5898924396645,20.0,0.0,349.43333333333334,1.0,3.0,29.0
922,924.6723556521263,20.0,0.0,352.4333333333334,1.0,3.0,29.0
923,915.6441125026038,20.0,0.0,362.45000000000005,1.0,3.0,30.0
924,922.712421474024,20.0,0.0,397.51666666666665,1.0,3.0,34.0
925,922.9551826438608,20.0,0.0,394.51666666666665,1.0,3.0,34.0
926,924.7318966534659,20.0,0.0,390.51666666666665,1.0,3.0,34.0
927,911.7398956553709,20.0,0.0,390.5,1.0,3.0,33.0
928,925.139997958591,20.0,0.0,380.5,1.0,3.0,33.0
929,928.3945692699092,20.0,0.0,414.54999999999995,1.0,3.0,36.0
930,916.6174820844547,20.0,0.0,380.48333333333335,1.0,3.0,32.0
931,917.4200767362556,20.0,0.0,360.44999999999993,1.0,3.0,30.0
932,927.3024418433171,20.0,0.0,397.51666666666665,1.0,3.0,34.0
933,930.6154640997859,20.0,0.0,385.5,1.0,3.0,33.0
934,922.5591498211877,20.0,0.0,387.48333333333335,1.0,3.0,32.0
935,926.5149290938125,20.0,0.0,384.5,1.0,3.0,33.0
936,918.5331079611868,20.0,0.0,358.44999999999993,1.0,3.0,30.0
937,914.0492936178983,20.0,0.0,380.48333333333335,1.0,3.0,32.0
938,919.4730872607979,20.0,0.0,392.51666666666665,1.0,3.0,34.0
939,927.9159768412262,20.0,0.0,390.5,1.0,3.0,33.0
940,920.0614049137644,20.0,0.0,376.5,1.0,3.0,33.0
941,913.4556218916167,20.0,0.0,373.48333333333335,1.0,3.0,32.0
942,921.0134487413238,20.0,0.0,390.5,1.0,3.0,33.0
943,923.9634327736921,20.0,0.0,395.51666666666665,1.0,3.0,34.0
944,923.7484084706922,20.0,0.0,360.4666666666666,1.0,3.0,31.0
945,920.6584534276678,20.0,0.0,396.51666666666665,1.0,3.0,34.0
946,924.0469405123774,20.0,0.0,383.48333333333335,1.0,3.0,32.0
947,920.1503847020288,20.0,0.0,366.46666666666664,1.0,3.0,31.0
948,919.5094764056839,20.0,0.0,398.51666666666665,1.0,3.0,34.0
949,925.7785701775501,20.0,0.0,367.48333333333335,1.0,3.0,32.0
950,921.5644439682936,20.0,0.0,397.53333333333325,1.0,3.0,35.0
951,924.3737520638776,20.0,0.0,387.5,1.0,3.0,33.0
952,926.1256566255917,20.0,0.0,427.5666666666666,1.0,3.0,37.0
953,923.7118685747948,20.0,0.0,383.49999999999994,1.0,3.0,33.0
954,925.6810601848547,20.0,0.0,405.5333333333333,1.0,3.0,35.0
955,920.1916787765413,20.0,0.0,377.4666666666667,1.0,3.0,31.0
956,928.4478484055467,20.0,0.0,380.48333333333335,1.0,3.0,32.0
957,921.6934860985991,20.0,0.0,405.5333333333333,1.0,3.0,35.0
958,910.9163715229713,20.0,0.0,359.45000000000005,1.0,3.0,30.0
959,919.5669117357214,20.0,0.0,370.4666666666667,1.0,3.0,31.0
960,911.7138112484054,20.0,0.0,368.4666666666667,1.0,3.0,31.0
961,914.7667829250686,20.0,0.0,346.43333333333334,1.0,3.0,29.0
962,914.8900870266227,20.0,0.0,399.51666666666665,1.0,3.0,34.0
963,926.8090801063146,20.0,0.0,382.51666666666665,1.0,3.0,34.0
964,922.1224256272186,20.0,0.0,357.45000000000005,1.0,3.0,30.0
965,921.6193887157303,20.0,0.0,392.51666666666665,1.0,3.0,34.0
966,917.9947405789131,20.0,0.0,372.48333333333335,1.0,3.0,32.0
967,929.2163485380318,20.0,0.0,414.5333333333333,1.0,3.0,35.0
968,915.8049592441448,20.0,0.0,372.4666666666667,1.0,3.0,31.0
969,925.7045872285346,20.0,0.0,396.51666666666665,1.0,3.0,34.0
970,919.1369585777435,20.0,0.0,394.51666666666665,1.0,3.0,34.0
971,931.0139290832647,20.0,0.0,399.51666666666665,1.0,3.0,34.0
972,922.9758479570594,20.0,0.0,358.45,1.0,3.0,30.0
973,923.1186378998366,20.0,0.0,353.45,1.0,3.0,30.0
974,921.1035701133395,20.0,0.0,376.4833333333333,1.0,3.0,32.0
975,915.904803899027,20.0,0.0,379.48333333333335,1.0,3.0,32.0
976,928.3252720391303,20.0,0.0,376.48333333333335,1.0,3.0,32.0
977,918.9909954039264,20.0,0.0,399.51666666666665,1.0,3.0,34.0
978,924.1561316244076,20.0,0.0,387.5,1.0,3.0,33.0
979,915.9610000467142,20.0,0.0,408.5333333333333,1.0,3.0,35.0
980,929.3949371490885,20.0,0.0,387.49999999999994,1.0,3.0,33.0
981,923.6912808234174,20.0,0.0,434.5833333333332,1.0,3.0,38.0
982,912.9082388090949,20.0,0.0,370.4666666666667,1.0,3.0,31.0
983,914.7126631296329,20.0,0.0,348.45,1.0,3.0,30.0
984,919.240998382473,20.0,0.0,352.45000000000005,1.0,3.0,30.0
985,920.6327944545153,20.0,0.0,339.41666666666663,1.0,3.0,28.0
986,926.480134919012,20.0,0.0,401.5333333333333,1.0,3.0,35.0
987,921.0040351702614,20.0,0.0,416.53333333333325,1.0,3.0,35.0
988,911.8445112802237,20.0,0.0,389.51666666666665,1.0,3.0,34.0
989,927.6630273027871,20.0,0.0,357.45,1.0,3.0,30.0
990,930.9444243467271,20.0,0.0,374.48333333333335,1.0,3.0,32.0
991,918.4322254707167,20.0,0.0,373.48333333333335,1.0,3.0,32.0
992,919.9011595263828,20.0,0.0,374.4666666666667,1.0,3.0,31.0
993,930.3657904167137,20.0,0.0,371.4833333333333,1.0,3.0,32.0
994,919.3684714839177,20.0,0.0,357.46666666666664,1.0,3.0,31.0
995,916.3158815441611,20.0,0.0,359.45000000000005,1.0,3.0,30.0
996,917.976497651411,20.0,0.0,360.45000000000005,1.0,3.0,30.0
997,931.8705822434289,20.0,0.0,410.5333333333333,1.0,3.0,35.0
998,916.5960255535003,20.0,0.0,372.4666666666667,1.0,3.0,31.0
999,909.8094744691555,20.0,0.0,391.5,1.0,3.0,33.0
