,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
748,908.742722291229,20.0,0.0,341.4333333333334,1.0,3.0,29.0
749,921.6240658643508,20.0,0.0,417.54999999999995,1.0,3.0,36.0
750,922.2620238101688,20.0,0.0,373.46666666666664,1.0,3.0,31.0
751,916.9191355640987,20.0,0.0,386.5,1.0,3.0,33.0
752,926.5507552569902,20.0,0.0,351.45,1.0,3.0,30.0
753,916.0128722022557,20.0,0.0,414.54999999999995,1.0,3.0,36.0
754,929.1204617353093,20.0,0.0,420.54999999999995,1.0,3.0,36.0
755,912.6773694784944,20.0,0.0,360.4666666666667,1.0,3.0,31.0
756,922.0897380657402,20.0,0.0,401.51666666666665,1.0,3.0,34.0
757,924.6077076815247,20.0,0.0,379.5,1.0,3.0,33.0
758,915.8338339436516,20.0,0.0,358.45000000000005,1.0,3.0,30.0
759,925.7617531830604,20.0,0.0,399.5166666666666,1.0,3.0,34.0
760,923.3360170214879,20.0,0.0,387.51666666666665,1.0,3.0,34.0
761,929.5644973461472,20.0,0.0,385.51666666666665,1.0,3.0,34.0
762,921.5378146928315,20.0,0.0,407.5333333333333,1.0,3.0,35.0
763,920.4759748927772,20.0,0.0,414.5333333333333,1.0,3.0,35.0
764,922.1303070320844,20.0,0.0,387.5,1.0,3.0,33.0
765,910.4185059460261,20.0,0.0,339.4166666666667,1.0,3.0,28.0
766,922.6049500986368,20.0,0.0,407.5333333333333,1.0,3.0,35.0
767,924.117593494164,20.0,0.0,360.4666666666666,1.0,3.0,31.0
768,929.7823355290653,20.0,0.0,380.49999999999994,1.0,3.0,33.0
769,920.9738112106184,20.0,0.0,358.45,1.0,3.0,30.0
770,922.659347671582,20.0,0.0,408.5333333333333,1.0,3.0,35.0
771,919.4486808953154,20.0,0.0,393.51666666666665,1.0,3.0,34.0
772,920.2153342275133,20.0,0.0,370.4666666666667,1.0,3.0,31.0
773,923.3843599586448,20.0,0.0,382.48333333333335,1.0,3.0,32.0
774,911.1504828886264,20.0,0.0,385.5,1.0,3.0,33.0
775,916.6553099679911,20.0,0.0,364.4666666666667,1.0,3.0,31.0
776,922.7932120869953,20.0,0.0,403.51666666666665,1.0,3.0,34.0
777,921.9751234526308,20.0,0.0,431.5666666666666,1.0,3.0,37.0
778,923.3922271580318,20.0,0.0,383.48333333333335,1.0,3.0,32.0
779,932.1463887323448,20.0,0.0,426.5666666666666,1.0,3.0,37.0
780,916.2131676257495,20.0,0.0,395.49999999999994,1.0,3.0,33.0
781,913.9355212306907,20.0,0.0,362.4666666666667,1.0,3.0,31.0
782,923.8327091939652,20.0,0.0,353.45000000000005,1.0,3.0,30.0
783,927.4322376891184,20.0,0.0,371.48333333333335,1.0,3.0,32.0
784,933.7941130475131,20.0,0.0,440.58333333333326,1.0,3.0,38.0
785,920.6482382750659,20.0,0.0,365.4666666666667,1.0,3.0,31.0
786,916.9627372815653,20.0,0.0,423.54999999999995,1.0,3.0,36.0
787,922.0228368051003,20.0,0.0,419.54999999999995,1.0,3.0,36.0
788,911.9359539367422,20.0,0.0,383.5,1.0,3.0,33.0
789,922.3603155331823,20.0,0.0,417.54999999999995,1.0,3.0,36.0
790,920.326462183803,20.0,0.0,359.4666666666667,1.0,3.0,31.0
791,916.434823109717,20.0,0.0,378.48333333333335,1.0,3.0,32.0
792,925.9863980588498,20.0,0.0,381.5,1.0,3.0,33.0
793,920.4902418689974,20.0,0.0,420.54999999999995,1.0,3.0,36.0
794,921.8406839127908,20.0,0.0,374.4666666666667,1.0,3.0,31.0
795,921.2104947183959,20.0,0.0,381.48333333333335,1.0,3.0,32.0
796,913.7910462993433,20.0,0.0,366.45,1.0,3.0,30.0
797,921.7744334026461,20.0,0.0,369.4666666666667,1.0,3.0,31.0
798,915.278471539575,20.0,0.0,387.5,1.0,3.0,33.0
799,928.3764927624686,20.0,0.0,402.51666666666665,1.0,3.0,34.0
800,913.9119442323554,20.0,0.0,348.44999999999993,1.0,3.0,30.0
801,922.4223094876427,20.0,0.0,385.5,1.0,3.0,33.0
802,921.8394320259309,20.0,0.0,366.48333333333335,1.0,3.0,32.0
803,934.7606133010299,20.0,0.0,395.5333333333333,1.0,3.0,35.0
804,918.3940282047053,20.0,0.0,361.45,1.0,3.0,30.0
805,920.2811502437924,20.0,0.0,416.54999999999995,1.0,3.0,36.0
806,923.8165639882754,20.0,0.0,401.53333333333325,1.0,3.0,35.0
807,922.567300740042,20.0,0.0,368.4833333333333,1.0,3.0,32.0
808,914.9618446770385,20.0,0.0,386.5,1.0,3.0,33.0
809,910.1205843062958,20.0,0.0,375.48333333333335,1.0,3.0,32.0
810,923.5804820966556,20.0,0.0,403.5333333333333,1.0,3.0,35.0
811,920.5777655343521,20.0,0.0,358.45000000000005,1.0,3.0,30.0
812,911.5533366244649,20.0,0.0,357.45000000000005,1.0,3.0,30.0
813,911.4901756188921,20.0,0.0,328.40000000000003,1.0,3.0,27.0
814,936.2839815495793,20.0,0.0,411.54999999999995,1.0,3.0,36.0
815,928.7064058513504,20.0,0.0,380.48333333333335,1.0,3.0,32.0
816,923.4832622152599,20.0,0.0,362.46666666666664,1.0,3.0,31.0
817,923.0422425412894,20.0,0.0,404.51666666666665,1.0,3.0,34.0
818,914.6623765297838,20.0,0.0,358.45000000000005,1.0,3.0,30.0
819,925.5737585278143,20.0,0.0,378.49999999999994,1.0,3.0,33.0
820,917.3357970163302,20.0,0.0,387.51666666666665,1.0,3.0,34.0
821,921.0274877140139,20.0,0.0,401.51666666666665,1.0,3.0,34.0
822,932.3157139500634,20.0,0.0,413.5333333333333,1.0,3.0,35.0
823,925.5092848499112,20.0,0.0,407.5166666666666,1.0,3.0,34.0
824,925.5752133848166,20.0,0.0,397.51666666666665,1.0,3.0,34.0
825,915.5380856559636,20.0,0.0,387.51666666666665,1.0,3.0,34.0
826,912.9103643710748,20.0,0.0,375.4666666666667,1.0,3.0,31.0
827,917.7826903673476,20.0,0.0,364.4666666666667,1.0,3.0,31.0
828,914.2022350257226,20.0,0.0,384.5,1.0,3.0,33.0
829,932.4094587116235,20.0,0.0,413.54999999999995,1.0,3.0,36.0
830,909.5403939307157,20.0,0.0,363.4666666666667,1.0,3.0,31.0
831,902.7802999481682,20.0,0.0,384.48333333333335,1.0,3.0,32.0
832,909.6525217577356,20.0,0.0,346.43333333333334,1.0,3.0,29.0
833,920.1075334458917,20.0,0.0,372.48333333333323,1.0,3.0,32.0
834,928.1485662324444,20.0,0.0,390.5,1.0,3.0,33.0
835,912.2373774388345,20.0,0.0,372.48333333333335,1.0,3.0,32.0
836,923.5226034166002,20.0,0.0,413.5333333333333,1.0,3.0,35.0
837,924.2946777798611,20.0,0.0,372.48333333333335,1.0,3.0,32.0
838,922.9115490470708,20.0,0.0,394.51666666666665,1.0,3.0,34.0
839,933.0031554429052,20.0,0.0,410.5499999999999,1.0,3.0,36.0
840,937.3204523956551,20.0,0.0,429.58333333333326,1.0,3.0,38.0
841,926.5115508611156,20.0,0.0,367.4666666666667,1.0,3.0,31.0
842,927.5578900821578,20.0,0.0,407.5333333333333,1.0,3.0,35.0
843,916.757789604078,20.0,0.0,377.46666666666664,1.0,3.0,31.0
844,929.8968191872989,20.0,0.0,388.5,1.0,3.0,33.0
845,920.9427791260023,20.0,0.0,387.5,1.0,3.0,33.0
846,920.2669877454796,20.0,0.0,369.4666666666667,1.0,3.0,31.0
847,910.570915872135,20.0,0.0,353.43333333333334,1.0,3.0,29.0
848,924.0366728929373,20.0,0.0,379.49999999999994,1.0,3.0,33.0
849,912.8228354199252,20.0,0.0,374.4666666666667,1.0,3.0,31.0
850,918.1706260752574,20.0,0.0,374.4833333333333,1.0,3.0,32.0
851,919.1781634968654,20.0,0.0,358.45000000000005,1.0,3.0,30.0
852,919.1641785650763,20.0,0.0,424.54999999999995,1.0,3.0,36.0
853,920.271871765457,20.0,0.0,409.5333333333333,1.0,3.0,35.0
854,913.2982013735041,20.0,0.0,380.48333333333335,1.0,3.0,32.0
855,918.9700897673198,20.0,0.0,395.49999999999994,1.0,3.0,33.0
856,933.3363251031265,20.0,0.0,419.5666666666666,1.0,3.0,37.0
857,909.5110229575166,20.0,0.0,341.4166666666667,1.0,3.0,28.0
858,922.5973794945,20.0,0.0,378.49999999999994,1.0,3.0,33.0
859,928.4878525239114,20.0,0.0,387.51666666666665,1.0,3.0,34.0
860,920.4866872678622,20.0,0.0,420.54999999999995,1.0,3.0,36.0
861,925.1787993419191,20.0,0.0,359.46666666666664,1.0,3.0,31.0
862,916.2487623147872,20.0,0.0,386.48333333333335,1.0,3.0,32.0
863,920.2129704974245,20.0,0.0,376.48333333333335,1.0,3.0,32.0
864,915.1312006979693,20.0,0.0,374.4833333333333,1.0,3.0,32.0
865,926.0141851576755,20.0,0.0,403.5333333333333,1.0,3.0,35.0
866,923.1547746179349,20.0,0.0,412.53333333333325,1.0,3.0,35.0
867,920.1956577848016,20.0,0.0,434.5666666666666,1.0,3.0,37.0
868,910.0019924145344,20.0,0.0,341.4333333333333,1.0,3.0,29.0
869,923.6775391709539,20.0,0.0,373.46666666666664,1.0,3.0,31.0
870,918.6768186590025,20.0,0.0,351.4333333333333,1.0,3.0,29.0
871,910.3463291952348,20.0,0.0,392.5,1.0,3.0,33.0
872,915.0052303786838,20.0,0.0,370.4666666666667,1.0,3.0,31.0
873,926.7659103860829,20.0,0.0,407.5333333333333,1.0,3.0,35.0
874,923.4615726970513,20.0,0.0,384.5,1.0,3.0,33.0
875,921.1032304187461,20.0,0.0,365.46666666666664,1.0,3.0,31.0
876,925.576368496352,20.0,0.0,398.51666666666665,1.0,3.0,34.0
877,903.6224660210048,20.0,0.0,368.4666666666667,1.0,3.0,31.0
878,938.5452964779852,20.0,0.0,404.5333333333333,1.0,3.0,35.0
879,926.1408319670751,20.0,0.0,398.5333333333333,1.0,3.0,35.0
880,926.967260667576,20.0,0.0,395.51666666666665,1.0,3.0,34.0
881,914.511893771542,20.0,0.0,366.4666666666667,1.0,3.0,31.0
882,922.5082101049884,20.0,0.0,405.5333333333333,1.0,3.0,35.0
883,925.8524087791436,20.0,0.0,431.58333333333326,1.0,3.0,38.0
884,925.2720856412889,20.0,0.0,378.4833333333333,1.0,3.0,32.0
885,927.3106403085653,20.0,0.0,387.49999999999994,1.0,3.0,33.0
886,919.9209935729839,20.0,0.0,377.48333333333335,1.0,3.0,32.0
887,920.2443534986313,20.0,0.0,390.5,1.0,3.0,33.0
888,922.4763842708222,20.0,0.0,398.51666666666665,1.0,3.0,34.0
889,916.690025916568,20.0,0.0,380.5,1.0,3.0,33.0
890,923.5893274848354,20.0,0.0,404.5333333333333,1.0,3.0,35.0
891,919.4735464090575,20.0,0.0,393.51666666666665,1.0,3.0,34.0
892,924.0791721864039,20.0,0.0,409.5333333333333,1.0,3.0,35.0
893,913.504005104672,20.0,0.0,381.48333333333335,1.0,3.0,32.0
894,923.7803946040476,20.0,0.0,398.5333333333333,1.0,3.0,35.0
895,921.4014852932905,20.0,0.0,402.5333333333333,1.0,3.0,35.0
896,914.6125908267618,20.0,0.0,407.5333333333333,1.0,3.0,35.0
897,923.3722628114081,20.0,0.0,358.44999999999993,1.0,3.0,30.0
898,927.7456477626943,20.0,0.0,413.54999999999995,1.0,3.0,36.0
899,927.1125061669462,20.0,0.0,439.58333333333326,1.0,3.0,38.0
900,910.0814520924015,20.0,0.0,357.45,1.0,3.0,30.0
901,919.3677830365475,20.0,0.0,378.48333333333335,1.0,3.0,32.0
902,927.7242576926762,20.0,0.0,399.5333333333333,1.0,3.0,35.0
903,918.5791024158164,20.0,0.0,396.5,1.0,3.0,33.0
904,922.3002714920316,20.0,0.0,404.51666666666665,1.0,3.0,34.0
905,922.9392780620694,20.0,0.0,384.51666666666665,1.0,3.0,34.0
906,918.3508630886874,20.0,0.0,367.4666666666667,1.0,3.0,31.0
907,924.575768289238,20.0,0.0,386.5,1.0,3.0,33.0
908,916.5498570100883,20.0,0.0,346.45000000000005,1.0,3.0,30.0
909,921.7834035930464,20.0,0.0,400.5333333333333,1.0,3.0,35.0
910,921.7426674070157,20.0,0.0,363.48333333333335,1.0,3.0,32.0
911,919.4865747630603,20.0,0.0,369.48333333333335,1.0,3.0,32.0
912,927.0517226761652,20.0,0.0,411.5333333333333,1.0,3.0,35.0
913,918.5532151894988,20.0,0.0,358.45,1.0,3.0,30.0
914,916.9156684321863,20.0,0.0,430.5666666666666,1.0,3.0,37.0
915,920.9385827066008,20.0,0.0,344.41666666666663,1.0,3.0,28.0
916,919.6629990282947,20.0,0.0,382.48333333333335,1.0,3.0,32.0
917,914.1079027777384,20.0,0.0,358.45,1.0,3.0,30.0
918,918.0568843830101,20.0,0.0,346.4333333333333,1.0,3.0,29.0
919,918.9292888471933,20.0,0.0,412.5333333333333,1.0,3.0,35.0
920,917.0203206785039,20.0,0.0,414.5333333333333,1.0,3.0,35.0
921,918.5143246317452,20.0,0.0,404.51666666666665,1.0,3.0,34.0
922,915.3449746454304,20.0,0.0,371.4666666666667,1.0,3.0,31.0
923,920.8311802479636,20.0,0.0,367.46666666666664,1.0,3.0,31.0
924,917.3818987442728,20.0,0.0,378.48333333333335,1.0,3.0,32.0
925,923.5537299814607,20.0,0.0,367.46666666666664,1.0,3.0,31.0
926,920.2505798254831,20.0,0.0,372.4666666666667,1.0,3.0,31.0
927,921.9801091480917,20.0,0.0,370.4666666666667,1.0,3.0,31.0
928,919.2200326552344,20.0,0.0,359.45000000000005,1.0,3.0,30.0
929,930.1288028067938,20.0,0.0,382.5,1.0,3.0,33.0
930,933.2966823499951,20.0,0.0,397.5333333333333,1.0,3.0,35.0
931,916.8145956534468,20.0,0.0,376.48333333333335,1.0,3.0,32.0
932,920.6853949179283,20.0,0.0,374.48333333333335,1.0,3.0,32.0
933,931.5081675833005,20.0,0.0,384.51666666666665,1.0,3.0,34.0
934,919.6350067375943,20.0,0.0,391.5,1.0,3.0,33.0
935,918.7793592501071,20.0,0.0,408.5333333333333,1.0,3.0,35.0
936,917.4986137735233,20.0,0.0,403.5333333333333,1.0,3.0,35.0
937,914.2216744578628,20.0,0.0,378.48333333333335,1.0,3.0,32.0
938,910.1731701596404,20.0,0.0,374.4666666666667,1.0,3.0,31.0
939,922.921383894393,20.0,0.0,358.45,1.0,3.0,30.0
940,921.9434033657628,20.0,0.0,373.48333333333335,1.0,3.0,32.0
941,914.5509256209643,20.0,0.0,348.4333333333333,1.0,3.0,29.0
942,917.9881835936753,20.0,0.0,382.48333333333335,1.0,3.0,32.0
943,912.4059482609282,20.0,0.0,377.48333333333335,1.0,3.0,32.0
944,934.688889303183,20.0,0.0,406.5333333333333,1.0,3.0,35.0
945,915.364309025912,20.0,0.0,371.48333333333335,1.0,3.0,32.0
946,919.2644918846036,20.0,0.0,394.51666666666665,1.0,3.0,34.0
947,921.8594029394048,20.0,0.0,387.5,1.0,3.0,33.0
948,922.1179390654295,20.0,0.0,418.54999999999995,1.0,3.0,36.0
949,928.2458011580432,20.0,0.0,417.54999999999995,1.0,3.0,36.0
950,925.9896583655536,20.0,0.0,406.5333333333333,1.0,3.0,35.0
951,922.8109228428848,20.0,0.0,390.49999999999994,1.0,3.0,33.0
952,928.4750973517303,20.0,0.0,388.5,1.0,3.0,33.0
953,925.1736974905757,20.0,0.0,391.51666666666665,1.0,3.0,34.0
954,923.1824502513707,20.0,0.0,436.5666666666666,1.0,3.0,37.0
955,922.6791110014044,20.0,0.0,360.45,1.0,3.0,30.0
956,919.509177281463,20.0,0.0,361.45,1.0,3.0,30.0
957,919.0809487212468,20.0,0.0,382.48333333333335,1.0,3.0,32.0
958,919.003960977306,20.0,0.0,346.45,1.0,3.0,30.0
959,921.4055193513843,20.0,0.0,371.46666666666664,1.0,3.0,31.0
960,918.7724989006578,20.0,0.0,391.5,1.0,3.0,33.0
961,910.4047355879281,20.0,0.0,346.43333333333334,1.0,3.0,29.0
962,919.810421729758,20.0,0.0,389.5,1.0,3.0,33.0
963,916.4784472595177,20.0,0.0,371.4833333333333,1.0,3.0,32.0
964,918.024748606808,20.0,0.0,379.48333333333335,1.0,3.0,32.0
965,916.3984236720783,20.0,0.0,404.5333333333333,1.0,3.0,35.0
966,927.0607091245879,20.0,0.0,367.4666666666667,1.0,3.0,31.0
967,926.6475156572096,20.0,0.0,421.54999999999995,1.0,3.0,36.0
968,919.9871737327443,20.0,0.0,337.43333333333334,1.0,3.0,29.0
969,933.1522589568476,20.0,0.0,418.54999999999995,1.0,3.0,36.0
970,928.2414634264676,20.0,0.0,391.5,1.0,3.0,33.0
971,924.5570033953634,20.0,0.0,393.5,1.0,3.0,33.0
972,919.2363608261004,20.0,0.0,395.5,1.0,3.0,33.0
973,921.3072696759214,20.0,0.0,413.54999999999995,1.0,3.0,36.0
974,922.8507821615518,20.0,0.0,395.5166666666666,1.0,3.0,34.0
975,936.3690488196899,20.0,0.0,426.5666666666666,1.0,3.0,37.0
976,912.083814821737,20.0,0.0,382.48333333333335,1.0,3.0,32.0
977,919.4906472825526,20.0,0.0,388.51666666666665,1.0,3.0,34.0
978,922.351405851337,20.0,0.0,385.5,1.0,3.0,33.0
979,921.211267099185,20.0,0.0,392.5,1.0,3.0,33.0
980,924.027597757084,20.0,0.0,394.51666666666665,1.0,3.0,34.0
981,916.2109943850517,20.0,0.0,401.51666666666665,1.0,3.0,34.0
982,919.2207639438551,20.0,0.0,371.4666666666667,1.0,3.0,31.0
983,911.9477974453116,20.0,0.0,340.41666666666663,1.0,3.0,28.0
984,917.3691649755266,20.0,0.0,402.5333333333333,1.0,3.0,35.0
985,926.5228389483811,20.0,0.0,421.54999999999995,1.0,3.0,36.0
986,924.8381144828513,20.0,0.0,403.5166666666666,1.0,3.0,34.0
987,909.93482780561,20.0,0.0,348.43333333333334,1.0,3.0,29.0
988,920.6178279797055,20.0,0.0,401.5333333333333,1.0,3.0,35.0
989,929.8782763861129,20.0,0.0,403.5333333333333,1.0,3.0,35.0
990,918.963270331021,20.0,0.0,391.51666666666665,1.0,3.0,34.0
991,931.2187146924409,20.0,0.0,411.5333333333333,1.0,3.0,35.0
992,922.5240466549596,20.0,0.0,376.48333333333335,1.0,3.0,32.0
993,922.0581422277114,20.0,0.0,382.48333333333335,1.0,3.0,32.0
994,916.0310078787569,20.0,0.0,388.49999999999994,1.0,3.0,33.0
995,925.7157374517008,20.0,0.0,406.5333333333333,1.0,3.0,35.0
996,926.330589448957,20.0,0.0,370.4666666666667,1.0,3.0,31.0
997,914.8947065189909,20.0,0.0,362.4666666666667,1.0,3.0,31.0
998,932.6764376554011,20.0,0.0,391.5,1.0,3.0,33.0
999,928.1259668640923,20.0,0.0,369.46666666666664,1.0,3.0,31.0
