,Total_reward,Satisfied_customers,Customers_without_deliveries,Total_time,Total_satisfaction,Wharehouse_visits,Trips
790,938.0902316433472,20.0,0.0,294.35,1.0,3.0,24.0
791,940.2173382129258,20.0,0.0,286.35,1.0,3.0,24.0
792,936.5534858571201,20.0,0.0,280.35,1.0,3.0,24.0
793,940.2305371873267,20.0,0.0,288.35,1.0,3.0,24.0
794,951.7347050128902,20.0,0.0,280.35,1.0,3.0,24.0
795,939.9716745665712,20.0,0.0,277.3500000000001,1.0,3.0,24.0
796,942.2261775390085,20.0,0.0,281.35,1.0,3.0,24.0
797,943.4095372785898,20.0,0.0,287.36666666666673,1.0,3.0,25.0
798,930.0580337674163,20.0,0.0,279.36666666666673,1.0,3.0,25.0
799,938.1027701709934,20.0,0.0,280.35,1.0,3.0,24.0
800,945.606473157248,20.0,0.0,282.35,1.0,3.0,24.0
801,932.8998196641598,20.0,0.0,276.3500000000001,1.0,3.0,24.0
802,932.8690709390157,20.0,0.0,283.36666666666673,1.0,3.0,25.0
803,944.2090223947388,20.0,0.0,283.35,1.0,3.0,24.0
804,939.3314033319841,20.0,0.0,277.3500000000001,1.0,3.0,24.0
805,934.7693086351253,20.0,0.0,281.35,1.0,3.0,24.0
806,932.1931307151087,20.0,0.0,276.3500000000001,1.0,3.0,24.0
807,938.7999746396071,20.0,0.0,280.35,1.0,3.0,24.0
808,935.8982242345726,20.0,0.0,280.36666666666673,1.0,3.0,25.0
809,929.9188222274128,20.0,0.0,281.35,1.0,3.0,24.0
810,929.2290560411383,20.0,0.0,279.36666666666673,1.0,3.0,25.0
811,946.2488054895771,20.0,0.0,292.3666666666667,1.0,3.0,25.0
812,937.8674553306998,20.0,0.0,287.35,1.0,3.0,24.0
813,947.587002247025,20.0,0.0,286.35,1.0,3.0,24.0
814,933.6312319429662,20.0,0.0,272.3666666666668,1.0,3.0,25.0
815,933.2666544707663,20.0,0.0,270.3500000000001,1.0,3.0,24.0
816,935.07298155998,20.0,0.0,283.35,1.0,3.0,24.0
817,949.5883104280292,20.0,0.0,280.35,1.0,3.0,24.0
818,934.2901489299118,20.0,0.0,283.35,1.0,3.0,24.0
819,941.0566251274636,20.0,0.0,284.35,1.0,3.0,24.0
820,932.8624579827099,20.0,0.0,280.35,1.0,3.0,24.0
821,933.2170806335896,20.0,0.0,300.3666666666667,1.0,3.0,25.0
822,935.9230575841294,20.0,0.0,275.3500000000001,1.0,3.0,24.0
823,941.2540472675047,20.0,0.0,285.35,1.0,3.0,24.0
824,936.0738715288803,20.0,0.0,284.35,1.0,3.0,24.0
825,944.4930779707319,20.0,0.0,282.35,1.0,3.0,24.0
826,935.010966110045,20.0,0.0,277.3666666666668,1.0,3.0,25.0
827,937.7945429095188,20.0,0.0,284.35,1.0,3.0,24.0
828,941.5635323912079,20.0,0.0,273.3666666666668,1.0,3.0,25.0
829,941.6258700194077,20.0,0.0,285.35,1.0,3.0,24.0
830,932.6829911338135,20.0,0.0,287.35,1.0,3.0,24.0
831,931.8297556548259,20.0,0.0,282.35,1.0,3.0,24.0
832,944.3831787226427,20.0,0.0,279.35,1.0,3.0,24.0
833,941.6145718614987,20.0,0.0,284.35,1.0,3.0,24.0
834,937.5766532575622,20.0,0.0,284.35,1.0,3.0,24.0
835,927.928553391874,20.0,0.0,290.3666666666667,1.0,3.0,25.0
836,939.324605524743,20.0,0.0,285.35,1.0,3.0,24.0
837,941.0288224869009,20.0,0.0,283.35,1.0,3.0,24.0
838,943.4042127953609,20.0,0.0,274.3500000000001,1.0,3.0,24.0
839,940.9458190056416,20.0,0.0,282.35,1.0,3.0,24.0
840,941.1963512037876,20.0,0.0,283.35,1.0,3.0,24.0
841,931.1464085163987,20.0,0.0,278.35,1.0,3.0,24.0
842,935.5386097829066,20.0,0.0,279.35,1.0,3.0,24.0
843,947.1099365172729,20.0,0.0,285.35,1.0,3.0,24.0
844,947.4288474090424,20.0,0.0,282.35,1.0,3.0,24.0
845,955.1251659748068,20.0,0.0,272.3500000000001,1.0,3.0,24.0
846,944.7161497609181,20.0,0.0,280.35,1.0,3.0,24.0
847,933.8537916788571,20.0,0.0,280.35,1.0,3.0,24.0
848,932.9508571382283,20.0,0.0,284.36666666666673,1.0,3.0,25.0
849,938.508644200952,20.0,0.0,278.35,1.0,3.0,24.0
850,927.5364100838676,20.0,0.0,274.3500000000001,1.0,3.0,24.0
851,938.2680650921111,20.0,0.0,280.35,1.0,3.0,24.0
852,931.5232112212217,20.0,0.0,275.3500000000001,1.0,3.0,24.0
853,945.3687319211451,20.0,0.0,286.35,1.0,3.0,24.0
854,931.221218507384,20.0,0.0,282.35,1.0,3.0,24.0
855,940.5257005414131,20.0,0.0,280.35,1.0,3.0,24.0
856,944.4862694201299,20.0,0.0,291.35,1.0,3.0,24.0
857,938.4465244455869,20.0,0.0,283.35,1.0,3.0,24.0
858,939.3281776079087,20.0,0.0,282.35,1.0,3.0,24.0
859,933.0803118463352,20.0,0.0,278.35,1.0,3.0,24.0
860,933.86598805383,20.0,0.0,283.36666666666673,1.0,3.0,25.0
861,942.1165191404457,20.0,0.0,283.35,1.0,3.0,24.0
862,939.1739642159382,20.0,0.0,278.35,1.0,3.0,24.0
863,933.4789207115782,20.0,0.0,277.35,1.0,3.0,24.0
864,941.8539100541672,20.0,0.0,285.35,1.0,3.0,24.0
865,947.1337283471332,20.0,0.0,271.3500000000001,1.0,3.0,24.0
866,946.0498329435411,20.0,0.0,280.35,1.0,3.0,24.0
867,931.9260034055053,20.0,0.0,281.35,1.0,3.0,24.0
868,945.578079461405,20.0,0.0,283.35,1.0,3.0,24.0
869,942.207539306703,20.0,0.0,286.35,1.0,3.0,24.0
870,941.4679888686284,20.0,0.0,281.35,1.0,3.0,24.0
871,942.9244142761173,20.0,0.0,285.35,1.0,3.0,24.0
872,949.3006172996725,20.0,0.0,296.3666666666667,1.0,3.0,25.0
873,937.2264193071871,20.0,0.0,284.36666666666673,1.0,3.0,25.0
874,935.4397037227111,20.0,0.0,277.3500000000001,1.0,3.0,24.0
875,943.0575337831058,20.0,0.0,288.35,1.0,3.0,24.0
876,936.2486682671023,20.0,0.0,289.35,1.0,3.0,24.0
877,939.0070294323938,20.0,0.0,280.36666666666673,1.0,3.0,25.0
878,945.7928882468248,20.0,0.0,290.35,1.0,3.0,24.0
879,948.6551104890191,20.0,0.0,288.36666666666673,1.0,3.0,25.0
880,947.5673241693485,20.0,0.0,280.35,1.0,3.0,24.0
881,938.8693756927285,20.0,0.0,282.35,1.0,3.0,24.0
882,946.0932394186063,20.0,0.0,290.35,1.0,3.0,24.0
883,941.1467470863965,20.0,0.0,285.35,1.0,3.0,24.0
884,959.1490769769146,20.0,0.0,292.3666666666667,1.0,3.0,25.0
885,929.8552850981205,20.0,0.0,277.3500000000001,1.0,3.0,24.0
886,938.3317809064313,20.0,0.0,282.35,1.0,3.0,24.0
887,939.7139617260636,20.0,0.0,281.35,1.0,3.0,24.0
888,935.3944246805145,20.0,0.0,288.35,1.0,3.0,24.0
889,948.472858572655,20.0,0.0,299.3666666666667,1.0,3.0,25.0
890,948.078236905937,20.0,0.0,288.35,1.0,3.0,24.0
891,945.8941154507013,20.0,0.0,291.3666666666667,1.0,3.0,25.0
892,942.8455910890264,20.0,0.0,290.35,1.0,3.0,24.0
893,954.1626549033557,20.0,0.0,285.35,1.0,3.0,24.0
894,948.8015953198136,20.0,0.0,288.35,1.0,3.0,24.0
895,930.9723531200278,20.0,0.0,275.3500000000001,1.0,3.0,24.0
896,940.020139349763,20.0,0.0,283.35,1.0,3.0,24.0
897,936.1494504032014,20.0,0.0,277.3500000000001,1.0,3.0,24.0
898,925.9128416938204,20.0,0.0,283.35,1.0,3.0,24.0
899,936.8945818452576,20.0,0.0,279.35,1.0,3.0,24.0
900,961.3931914156958,20.0,0.0,301.3666666666667,1.0,3.0,25.0
901,937.5564428619093,20.0,0.0,280.35,1.0,3.0,24.0
902,933.9132714366351,20.0,0.0,278.3666666666668,1.0,3.0,25.0
903,935.5026976452679,20.0,0.0,279.35,1.0,3.0,24.0
904,954.8546641638416,20.0,0.0,281.35,1.0,3.0,24.0
905,946.2437945577176,20.0,0.0,283.35,1.0,3.0,24.0
906,933.0983286047538,20.0,0.0,277.3666666666668,1.0,3.0,25.0
907,942.2459886832592,20.0,0.0,284.35,1.0,3.0,24.0
908,938.1241505180894,20.0,0.0,276.35,1.0,3.0,24.0
909,937.4057072035642,20.0,0.0,283.35,1.0,3.0,24.0
910,940.997929387569,20.0,0.0,280.35,1.0,3.0,24.0
911,934.4330231590574,20.0,0.0,280.35,1.0,3.0,24.0
912,931.5409923074271,20.0,0.0,285.36666666666673,1.0,3.0,25.0
913,949.9790721251957,20.0,0.0,301.3666666666667,1.0,3.0,25.0
914,935.248159760022,20.0,0.0,277.35,1.0,3.0,24.0
915,948.9511230143049,20.0,0.0,277.35,1.0,3.0,24.0
916,939.5950195492999,20.0,0.0,289.35,1.0,3.0,24.0
917,935.5628444278167,20.0,0.0,290.35,1.0,3.0,24.0
918,954.2196899110186,20.0,0.0,276.35,1.0,3.0,24.0
919,931.6287720964216,20.0,0.0,284.35,1.0,3.0,24.0
920,943.5853943253054,20.0,0.0,278.3500000000001,1.0,3.0,24.0
921,945.5370862638706,20.0,0.0,281.35,1.0,3.0,24.0
922,932.7611052167824,20.0,0.0,282.36666666666673,1.0,3.0,25.0
923,941.2132591032658,20.0,0.0,283.35,1.0,3.0,24.0
924,943.2160181515153,20.0,0.0,280.35,1.0,3.0,24.0
925,932.3747047069006,20.0,0.0,280.35,1.0,3.0,24.0
926,940.2113199163903,20.0,0.0,293.3666666666667,1.0,3.0,25.0
927,942.339237616803,20.0,0.0,280.35,1.0,3.0,24.0
928,951.645220552757,20.0,0.0,292.35,1.0,3.0,24.0
929,945.4891749954627,20.0,0.0,280.35,1.0,3.0,24.0
930,912.1528765888339,20.0,0.0,287.35,1.0,3.0,24.0
931,941.7164628782757,20.0,0.0,285.35,1.0,3.0,24.0
932,945.6405791011526,20.0,0.0,279.35,1.0,3.0,24.0
933,939.5355261259044,20.0,0.0,277.3500000000001,1.0,3.0,24.0
934,942.3992541192322,20.0,0.0,282.35,1.0,3.0,24.0
935,927.6613736880413,20.0,0.0,275.3666666666668,1.0,3.0,25.0
936,941.5029410871084,20.0,0.0,263.3333333333334,1.0,3.0,23.0
937,937.7014685819031,20.0,0.0,262.3666666666668,1.0,3.0,25.0
938,931.7258959243836,20.0,0.0,287.35,1.0,3.0,24.0
939,943.399429401738,20.0,0.0,281.35,1.0,3.0,24.0
940,935.5722980882542,20.0,0.0,286.35,1.0,3.0,24.0
941,954.0613521439027,20.0,0.0,287.35,1.0,3.0,24.0
942,941.1434423066257,20.0,0.0,283.35,1.0,3.0,24.0
943,940.3073754195075,20.0,0.0,282.35,1.0,3.0,24.0
944,933.2163892146493,20.0,0.0,275.3500000000001,1.0,3.0,24.0
945,944.1743333655828,20.0,0.0,280.35,1.0,3.0,24.0
946,943.0392405392956,20.0,0.0,285.36666666666673,1.0,3.0,25.0
947,934.9947292703304,20.0,0.0,283.35,1.0,3.0,24.0
948,938.3701051643117,20.0,0.0,291.35,1.0,3.0,24.0
949,946.288955531981,20.0,0.0,281.35,1.0,3.0,24.0
950,947.7322509469956,20.0,0.0,282.35,1.0,3.0,24.0
951,937.3544718765412,20.0,0.0,279.3500000000001,1.0,3.0,24.0
952,945.4317795344343,20.0,0.0,282.35,1.0,3.0,24.0
953,939.8089426933951,20.0,0.0,280.35,1.0,3.0,24.0
954,920.8661200243218,20.0,0.0,281.35,1.0,3.0,24.0
955,926.8556848680009,20.0,0.0,278.36666666666673,1.0,3.0,25.0
956,924.8989862080025,20.0,0.0,283.35,1.0,3.0,24.0
957,945.9783358564853,20.0,0.0,285.35,1.0,3.0,24.0
958,940.5772699754607,20.0,0.0,279.3500000000001,1.0,3.0,24.0
959,945.6533144341151,20.0,0.0,280.35,1.0,3.0,24.0
960,936.5993793137544,20.0,0.0,282.35,1.0,3.0,24.0
961,940.0265463888529,20.0,0.0,281.35,1.0,3.0,24.0
962,933.9030758683139,20.0,0.0,276.3500000000001,1.0,3.0,24.0
963,935.7096437029394,20.0,0.0,277.35,1.0,3.0,24.0
964,937.5225057940798,20.0,0.0,285.35,1.0,3.0,24.0
965,939.1267757802304,20.0,0.0,282.36666666666673,1.0,3.0,25.0
966,937.9063440056402,20.0,0.0,280.36666666666673,1.0,3.0,25.0
967,947.3863489200173,20.0,0.0,285.35,1.0,3.0,24.0
968,939.2040127515631,20.0,0.0,277.3666666666668,1.0,3.0,25.0
969,938.3817894277024,20.0,0.0,280.35,1.0,3.0,24.0
970,947.4096633912444,20.0,0.0,281.35,1.0,3.0,24.0
971,943.0718840396503,20.0,0.0,284.35,1.0,3.0,24.0
972,937.1998572514617,20.0,0.0,281.35,1.0,3.0,24.0
973,933.4983065647298,20.0,0.0,282.35,1.0,3.0,24.0
974,946.1439619355572,20.0,0.0,282.35,1.0,3.0,24.0
975,938.8380566371096,20.0,0.0,289.35,1.0,3.0,24.0
976,949.7327187793117,20.0,0.0,295.3666666666667,1.0,3.0,25.0
977,921.2430576456482,20.0,0.0,281.36666666666673,1.0,3.0,25.0
978,946.9988760783795,20.0,0.0,283.35,1.0,3.0,24.0
979,938.1295325237182,20.0,0.0,270.3666666666668,1.0,3.0,25.0
980,936.3577206284674,20.0,0.0,281.35,1.0,3.0,24.0
981,940.6773929446367,20.0,0.0,279.35,1.0,3.0,24.0
982,937.6464543967747,20.0,0.0,282.35,1.0,3.0,24.0
983,932.4920487602305,20.0,0.0,284.35,1.0,3.0,24.0
984,941.5643984866264,20.0,0.0,284.35,1.0,3.0,24.0
985,938.8482676689257,20.0,0.0,282.35,1.0,3.0,24.0
986,931.2273298890382,20.0,0.0,303.3666666666667,1.0,3.0,25.0
987,936.8630979320158,20.0,0.0,282.36666666666673,1.0,3.0,25.0
988,927.3030731703134,20.0,0.0,286.35,1.0,3.0,24.0
989,937.1694083559746,20.0,0.0,273.3500000000001,1.0,3.0,24.0
990,951.3112801056643,20.0,0.0,279.3500000000001,1.0,3.0,24.0
991,942.457186108143,20.0,0.0,287.35,1.0,3.0,24.0
992,951.3649113165408,20.0,0.0,278.35,1.0,3.0,24.0
993,948.1429028127169,20.0,0.0,278.3500000000001,1.0,3.0,24.0
994,947.7493314253412,20.0,0.0,279.35,1.0,3.0,24.0
995,929.3278285979228,20.0,0.0,283.35,1.0,3.0,24.0
996,938.6642354112416,20.0,0.0,286.35,1.0,3.0,24.0
997,950.8303896086345,20.0,0.0,295.3666666666667,1.0,3.0,25.0
998,947.9804758238711,20.0,0.0,280.35,1.0,3.0,24.0
999,955.036954195213,20.0,0.0,283.35,1.0,3.0,24.0
